post_id,user_id,content,media_url,created_at,updated_at
POST0017,IN0257,Just discovered a hidden gem café in Delhi – their coffee is out of this world.,,2023-04-16 12:59:29,2024-01-28 03:30:20
POST0018,IN0923,Finally achieved my fitness goal – lost 5kg in 3 months.,https://placekitten.com/691/484,2022-03-02 08:34:10,2022-03-13 08:02:19
POST0019,IN0598,Started exploring AI and machine learning – the future is here.,,2023-11-16 07:55:11,2023-12-30 21:16:00
POST0020,IN1479,Mango season is here – made fresh aamras at home!,,2022-08-19 12:58:41,2022-11-10 06:49:19
POST0021,IN1180,Just returned from a breathtaking trip to Goa. Highly recommend it!,https://dummyimage.com/829x1007,2022-04-19 01:43:11,2023-01-09 06:49:19
POST0022,IN0340,Just discovered a hidden gem café in Delhi – their coffee is out of this world.,,2023-10-25 11:00:48,2023-11-18 13:05:05
POST0023,IN1619,Wandering through the streets of Jaipur – the Pink City never fails to amaze.,,2023-09-26 21:29:09,2024-02-01 11:46:17
POST0024,IN0475,Believe in yourself and all that you are – the best is yet to come.,https://dummyimage.com/34x96,2023-12-13 07:44:41,2024-06-17 10:20:43
POST0025,IN1694,Any tips for learning web development? Diving into HTML and CSS today.,https://picsum.photos/119/877,2023-12-30 05:33:28,2024-07-11 23:49:36
POST0026,IN0483,Life is 10% what happens to us and 90% how we react to it.,https://picsum.photos/608/148,2023-12-01 22:30:49,2024-03-02 04:52:24
POST0027,IN1807,Finally achieved my fitness goal – lost 5kg in 3 months.,,2023-01-17 17:47:00,2023-09-23 12:34:09
POST0028,IN1598,Meditation is my new go-to for staying calm and focused.,,2022-01-15 15:57:40,2022-03-26 05:34:51
POST0029,IN0062,Cooked up some delicious biryani today – the aroma is heavenly!,https://dummyimage.com/719x138,2023-06-24 22:21:33,2023-10-09 07:30:05
POST0030,IN1936,Completed my first 10K run! Feeling on top of the world.,https://placekitten.com/132/493,2023-08-10 17:34:43,2023-11-27 02:32:06
POST0031,IN1338,Street food cravings! Chaat and golgappas are pure happiness.,,2023-08-14 18:47:27,2024-01-26 18:17:53
POST0032,IN1376,Photography is my passion – captured a beautiful sunrise today.,https://placekitten.com/1020/496,2023-03-14 04:40:55,2023-07-20 20:40:56
POST0033,IN1280,Cycling through the countryside – nothing like fresh air and open roads.,https://placekitten.com/758/113,2023-11-29 11:41:28,2024-04-15 23:44:21
POST0034,IN0180,Finally automated my tasks with Python scripts. Feels like magic!,,2022-10-23 22:07:09,2023-08-07 16:58:58
POST0035,IN1321,Wandering through the streets of Jaipur – the Pink City never fails to amaze.,https://dummyimage.com/47x430,2022-11-29 12:28:06,2023-01-13 17:25:48
POST0036,IN1852,Cooked up some delicious biryani today – the aroma is heavenly!,https://placekitten.com/902/216,2022-10-17 20:10:34,2022-10-29 12:28:20
POST0037,IN1838,Exploring the beauty of the Himalayas!,https://placekitten.com/127/985,2022-12-27 07:16:35,2023-08-08 06:55:44
POST0038,IN1141,Yoga sessions in the morning make my day so much better.,,2022-08-29 15:11:25,2023-01-17 03:05:00
POST0039,IN0273,Street food cravings! Chaat and golgappas are pure happiness.,https://dummyimage.com/759x362,2023-01-27 20:40:15,2023-04-14 19:58:19
POST0040,IN1101,Cooked up some delicious biryani today – the aroma is heavenly!,,2023-03-06 15:52:05,2024-02-18 22:52:46
POST0041,IN0848,Learning Python is so much fun – just completed a data science project!,https://dummyimage.com/446x896,2022-03-16 01:58:10,2023-01-03 14:06:19
POST0042,IN0677,Wandering through the streets of Jaipur – the Pink City never fails to amaze.,,2023-11-11 17:19:29,2024-06-05 11:10:46
POST0043,IN1178,Gardening is so rewarding – my roses are in full bloom!,https://placekitten.com/415/41,2023-11-01 07:47:44,2024-05-07 20:40:07
POST0044,IN1944,Cooked up some delicious biryani today – the aroma is heavenly!,https://picsum.photos/12/563,2023-01-18 20:18:19,2023-02-10 06:39:04
POST0045,IN0010,"Dream big, work hard, and achieve greatness.",https://dummyimage.com/342x632,2023-06-18 13:26:04,2024-03-17 04:12:14
POST0046,IN0045,Finally completed a watercolor painting I’ve been working on for weeks.,,2022-09-29 00:06:39,2023-01-31 21:01:46
POST0047,IN0140,Photography is my passion – captured a beautiful sunrise today.,https://placekitten.com/399/899,2022-02-20 20:44:54,2022-08-04 05:34:41
POST0048,IN1469,Meditation is my new go-to for staying calm and focused.,,2023-02-06 07:16:23,2023-05-01 15:11:18
POST0049,IN1924,Meditation is my new go-to for staying calm and focused.,,2022-11-26 05:04:12,2023-09-05 11:21:19
POST0050,IN1427,Street food cravings! Chaat and golgappas are pure happiness.,,2023-11-06 22:57:58,2023-12-05 01:47:25
POST0051,IN0355,Learning Python is so much fun – just completed a data science project!,,2023-12-20 19:11:37,2024-03-08 17:34:20
POST0052,IN0717,Success is the result of small efforts repeated daily.,,2022-01-13 05:20:41,2022-06-24 10:31:01
POST0053,IN0039,Life is 10% what happens to us and 90% how we react to it.,,2022-08-08 06:12:50,2023-03-19 11:39:59
POST0054,IN0916,Photography is my passion – captured a beautiful sunrise today.,https://placekitten.com/551/281,2023-06-23 18:23:25,2023-09-28 21:16:03
POST0055,IN1420,Believe in yourself and all that you are – the best is yet to come.,,2023-08-28 06:21:19,2023-08-30 23:04:31
POST0056,IN0181,Completed my first 10K run! Feeling on top of the world.,https://picsum.photos/276/983,2023-07-25 10:34:02,2023-09-09 02:29:17
POST0057,IN0093,Yoga sessions in the morning make my day so much better.,https://picsum.photos/34/83,2022-10-22 11:01:37,2023-05-21 16:16:51
POST0058,IN1819,Success is the result of small efforts repeated daily.,,2022-12-17 09:51:24,2023-11-04 05:51:36
POST0059,IN1789,Finally completed a watercolor painting I’ve been working on for weeks.,https://placekitten.com/126/377,2023-12-03 05:58:09,2024-04-16 16:40:14
POST0060,IN1881,Just returned from a breathtaking trip to Goa. Highly recommend it!,https://dummyimage.com/908x560,2022-04-03 17:23:04,2023-01-28 13:16:42
POST0061,IN0133,Wandering through the streets of Jaipur – the Pink City never fails to amaze.,https://dummyimage.com/75x615,2022-09-07 08:47:36,2022-09-19 23:07:26
POST0062,IN0609,Cooked up some delicious biryani today – the aroma is heavenly!,https://picsum.photos/861/393,2022-12-05 08:49:24,2023-03-26 04:21:56
POST0063,IN1322,Adventure is out there – trekking in the Western Ghats was a dream come true!,https://placekitten.com/951/698,2023-01-04 01:03:55,2023-08-14 23:56:36
POST0064,IN1371,Exploring the beauty of the Himalayas!,https://placekitten.com/733/939,2023-11-03 10:37:15,2024-08-03 08:07:50
POST0065,IN1048,Gardening is so rewarding – my roses are in full bloom!,https://dummyimage.com/298x57,2022-11-06 22:58:46,2023-10-20 04:21:54
POST0066,IN1605,Started exploring AI and machine learning – the future is here.,,2022-05-21 19:07:54,2023-01-05 23:27:17
POST0067,IN1823,Beach vibes at their best! Nothing beats the sunsets at Kerala’s backwaters.,https://dummyimage.com/950x615,2023-02-26 15:45:02,2023-11-09 12:31:19
POST0068,IN1581,Success is the result of small efforts repeated daily.,,2023-02-25 07:18:19,2024-02-25 16:07:53
POST0069,IN0199,Believe in yourself and all that you are – the best is yet to come.,https://picsum.photos/345/365,2022-07-29 19:04:05,2023-03-04 22:25:45
POST0070,IN0922,Finally achieved my fitness goal – lost 5kg in 3 months.,https://placekitten.com/802/572,2023-01-06 02:35:13,2023-07-01 06:35:33
POST0071,IN0308,Life is 10% what happens to us and 90% how we react to it.,,2023-10-12 13:03:48,2024-02-02 22:16:57
POST0072,IN0772,Yoga sessions in the morning make my day so much better.,https://picsum.photos/477/993,2022-10-24 16:50:25,2023-03-11 18:15:19
POST0073,IN1953,Dancing to my favorite tunes always lifts my spirits.,https://picsum.photos/273/497,2023-09-21 12:17:28,2024-08-02 17:24:36
POST0074,IN0881,Finally automated my tasks with Python scripts. Feels like magic!,https://placekitten.com/949/431,2022-05-31 10:44:19,2022-06-10 22:26:43
POST0075,IN1658,Dancing to my favorite tunes always lifts my spirits.,,2022-06-15 08:37:35,2023-01-01 23:23:53
POST0076,IN1396,Mango season is here – made fresh aamras at home!,,2023-08-25 02:07:08,2024-06-21 21:29:43
POST0077,IN1542,Dancing to my favorite tunes always lifts my spirits.,https://placekitten.com/0/445,2022-01-31 18:47:54,2022-05-31 23:37:42
POST0078,IN1880,Adventure is out there – trekking in the Western Ghats was a dream come true!,https://dummyimage.com/744x966,2023-06-02 17:14:39,2024-05-08 16:11:50
POST0079,IN1530,Any tips for learning web development? Diving into HTML and CSS today.,https://dummyimage.com/979x111,2023-03-03 13:15:15,2023-03-31 04:11:31
POST0080,IN0761,Just returned from a breathtaking trip to Goa. Highly recommend it!,https://placekitten.com/870/302,2023-09-15 11:02:33,2024-02-16 18:40:24
POST0081,IN1781,Dancing to my favorite tunes always lifts my spirits.,https://placekitten.com/87/124,2023-11-23 01:44:40,2024-04-12 14:05:15
POST0082,IN1058,Completed my first 10K run! Feeling on top of the world.,,2023-12-05 09:35:07,2024-08-20 00:13:53
POST0083,IN0823,Life is 10% what happens to us and 90% how we react to it.,https://dummyimage.com/444x191,2022-01-15 05:06:20,2022-04-29 06:08:34
POST0084,IN0271,Believe in yourself and all that you are – the best is yet to come.,https://dummyimage.com/129x347,2022-06-18 03:01:44,2023-01-31 00:52:06
POST0085,IN0956,Dancing to my favorite tunes always lifts my spirits.,https://placekitten.com/1007/223,2022-01-04 04:11:06,2022-08-07 06:07:07
POST0086,IN1708,Finally completed a watercolor painting I’ve been working on for weeks.,,2023-05-05 00:36:35,2023-05-30 11:48:02
POST0087,IN1941,"Dream big, work hard, and achieve greatness.",,2022-07-31 16:01:14,2023-06-02 17:16:28
POST0088,IN1308,Success is the result of small efforts repeated daily.,https://dummyimage.com/36x75,2022-01-25 19:38:23,2022-02-19 22:32:25
POST0089,IN0934,Cycling through the countryside – nothing like fresh air and open roads.,,2023-05-10 23:32:32,2023-06-09 00:38:15
POST0090,IN0306,Blockchain technology is mind-blowing – exploring its use cases in healthcare.,https://dummyimage.com/3x305,2022-03-13 01:02:55,2022-07-17 16:56:28
POST0091,IN0780,Tried out a new pasta recipe. Cooking is my therapy.,,2023-10-27 18:54:38,2024-06-25 13:07:46
POST0092,IN1729,Dancing to my favorite tunes always lifts my spirits.,,2023-05-05 15:20:33,2023-06-04 02:45:08
POST0093,IN0112,Life is 10% what happens to us and 90% how we react to it.,https://picsum.photos/212/170,2023-06-30 03:27:35,2023-11-10 10:10:25
POST0094,IN0354,Blockchain technology is mind-blowing – exploring its use cases in healthcare.,,2022-08-19 19:02:44,2023-04-01 05:54:05
POST0095,IN1188,Completed my first 10K run! Feeling on top of the world.,https://picsum.photos/959/949,2022-03-27 16:19:29,2022-05-14 00:10:10
POST0096,IN1283,Exploring the beauty of the Himalayas!,https://picsum.photos/1018/637,2022-03-28 13:14:17,2022-04-12 11:34:35
POST0097,IN0825,Cooked up some delicious biryani today – the aroma is heavenly!,,2023-05-15 01:56:50,2023-12-21 01:54:19
POST0098,IN1581,Gardening is so rewarding – my roses are in full bloom!,,2023-07-25 08:08:01,2024-05-09 21:07:33
POST0099,IN0718,Dancing to my favorite tunes always lifts my spirits.,https://picsum.photos/527/247,2022-06-07 09:27:58,2023-03-22 12:37:04
POST0100,IN1460,Exploring the beauty of the Himalayas!,,2022-03-13 23:05:26,2022-04-29 00:05:39
POST0101,IN0611,Completed my first 10K run! Feeling on top of the world.,,2022-03-27 05:56:20,2022-04-29 05:13:33
POST0102,IN1003,"Dream big, work hard, and achieve greatness.",,2022-07-20 02:56:10,2023-01-09 19:33:37
POST0103,IN1716,Life is 10% what happens to us and 90% how we react to it.,https://dummyimage.com/342x417,2022-10-01 02:40:09,2023-04-30 20:20:17
POST0104,IN0094,Completed my first 10K run! Feeling on top of the world.,https://dummyimage.com/701x674,2022-10-03 05:56:19,2022-12-12 11:18:19
POST0105,IN1542,Just finished reading a fantastic book. Can’t wait to start the next one.,https://picsum.photos/132/285,2022-10-06 06:16:50,2022-11-25 18:36:38
POST0106,IN1750,Just returned from a breathtaking trip to Goa. Highly recommend it!,https://dummyimage.com/847x36,2023-09-24 17:21:57,2023-10-29 08:39:41
POST0107,IN0527,Beach vibes at their best! Nothing beats the sunsets at Kerala’s backwaters.,,2022-08-23 22:46:47,2023-04-11 06:53:58
POST0108,IN1597,Beach vibes at their best! Nothing beats the sunsets at Kerala’s backwaters.,,2023-01-20 19:49:20,2023-10-20 06:26:26
POST0109,IN1208,Cooked up some delicious biryani today – the aroma is heavenly!,,2022-03-15 05:39:57,2023-02-19 00:41:02
POST0110,IN0466,Believe in yourself and all that you are – the best is yet to come.,https://placekitten.com/18/899,2022-08-18 13:46:06,2023-08-06 15:09:32
POST0111,IN0243,Finally automated my tasks with Python scripts. Feels like magic!,https://dummyimage.com/214x998,2022-11-17 01:26:44,2023-11-16 17:42:24
POST0112,IN1498,Completed my first 10K run! Feeling on top of the world.,https://dummyimage.com/903x951,2023-03-18 23:22:24,2023-07-19 23:04:15
POST0113,IN0654,Believe in yourself and all that you are – the best is yet to come.,https://dummyimage.com/560x428,2023-07-26 23:48:13,2024-05-24 18:24:13
POST0114,IN1713,Success is the result of small efforts repeated daily.,,2023-06-17 18:51:46,2024-01-28 21:44:08
POST0115,IN0990,Dancing to my favorite tunes always lifts my spirits.,,2023-09-14 09:31:09,2023-12-02 15:39:39
POST0116,IN1101,Learning Python is so much fun – just completed a data science project!,https://placekitten.com/814/878,2022-01-24 17:41:31,2022-11-17 07:38:30
POST0117,IN0396,Dancing to my favorite tunes always lifts my spirits.,,2023-06-27 04:11:33,2024-05-03 18:00:19
POST0118,IN1021,Mango season is here – made fresh aamras at home!,https://placekitten.com/162/529,2022-11-26 06:39:06,2023-03-11 08:42:34
POST0119,IN1701,Wandering through the streets of Jaipur – the Pink City never fails to amaze.,https://placekitten.com/847/160,2022-04-27 16:32:24,2022-05-08 13:43:00
POST0120,IN1586,"Challenges are what make life interesting, and overcoming them is what makes life meaningful.",,2022-01-27 16:09:22,2022-05-16 12:44:34
POST0121,IN0590,Just returned from a breathtaking trip to Goa. Highly recommend it!,,2023-06-24 07:39:12,2024-04-21 07:13:33
POST0122,IN0045,Mango season is here – made fresh aamras at home!,,2022-06-11 12:09:01,2022-12-11 01:36:32
POST0123,IN0910,Finally completed a watercolor painting I’ve been working on for weeks.,https://dummyimage.com/566x35,2022-06-09 12:02:45,2022-06-27 04:15:36
POST0124,IN1128,Meditation is my new go-to for staying calm and focused.,,2022-01-30 12:20:04,2022-02-27 13:43:08
POST0125,IN1092,Adventure is out there – trekking in the Western Ghats was a dream come true!,https://dummyimage.com/770x119,2023-10-29 10:27:07,2024-04-25 15:18:04
POST0126,IN1977,Photography is my passion – captured a beautiful sunrise today.,https://placekitten.com/489/129,2022-04-04 07:11:10,2023-01-23 19:51:31
POST0127,IN1071,Adventure is out there – trekking in the Western Ghats was a dream come true!,https://picsum.photos/166/987,2022-04-08 11:33:07,2022-12-25 04:02:57
POST0128,IN1864,Photography is my passion – captured a beautiful sunrise today.,,2023-04-30 21:21:14,2023-11-30 21:35:10
POST0129,IN0547,Completed my first 10K run! Feeling on top of the world.,https://picsum.photos/534/56,2023-05-02 08:20:36,2023-08-10 03:40:27
POST0130,IN1113,Yoga sessions in the morning make my day so much better.,https://dummyimage.com/714x839,2023-12-28 16:40:37,2024-02-03 11:13:12
POST0131,IN0708,Photography is my passion – captured a beautiful sunrise today.,https://placekitten.com/859/944,2023-12-10 14:14:51,2024-11-12 09:24:32
POST0132,IN0043,Blockchain technology is mind-blowing – exploring its use cases in healthcare.,,2023-06-12 09:46:19,2024-01-30 08:18:55
POST0133,IN1055,Meditation is my new go-to for staying calm and focused.,,2022-05-01 17:26:55,2022-06-01 08:23:18
POST0134,IN0892,Finally achieved my fitness goal – lost 5kg in 3 months.,https://picsum.photos/581/945,2023-04-07 23:10:00,2024-03-04 05:22:40
POST0135,IN0173,Yoga sessions in the morning make my day so much better.,https://picsum.photos/725/42,2022-06-28 19:59:35,2023-03-14 17:05:41
POST0136,IN1854,"Dream big, work hard, and achieve greatness.",,2023-06-10 00:14:08,2023-10-09 14:32:46
POST0137,IN1382,Finally achieved my fitness goal – lost 5kg in 3 months.,https://picsum.photos/19/318,2023-04-20 21:29:19,2024-04-20 14:42:58
POST0138,IN1439,Any tips for learning web development? Diving into HTML and CSS today.,https://dummyimage.com/911x911,2022-04-29 08:15:09,2023-01-27 04:49:28
POST0139,IN0095,Believe in yourself and all that you are – the best is yet to come.,https://placekitten.com/595/762,2023-01-14 16:46:22,2023-01-27 04:12:16
POST0140,IN0547,Just discovered a hidden gem café in Delhi – their coffee is out of this world.,,2023-08-15 02:48:33,2023-12-27 05:11:38
POST0141,IN1772,Exploring the beauty of the Himalayas!,https://picsum.photos/564/353,2023-12-19 19:18:42,2024-04-13 16:49:25
POST0142,IN0874,Cooked up some delicious biryani today – the aroma is heavenly!,https://placekitten.com/564/955,2023-01-26 11:22:42,2023-10-13 01:38:13
POST0143,IN0322,Success is the result of small efforts repeated daily.,,2022-04-01 02:03:31,2022-07-24 16:58:42
POST0144,IN0942,Cooked up some delicious biryani today – the aroma is heavenly!,https://placekitten.com/143/476,2022-02-02 13:22:13,2022-12-01 23:51:14
POST0145,IN0289,Blockchain technology is mind-blowing – exploring its use cases in healthcare.,,2023-06-13 17:12:26,2024-01-29 01:20:04
POST0146,IN1909,Any tips for learning web development? Diving into HTML and CSS today.,,2023-01-01 18:26:26,2023-09-29 16:14:09
POST0147,IN0376,"Challenges are what make life interesting, and overcoming them is what makes life meaningful.",,2022-09-25 16:02:53,2023-08-10 03:54:22
POST0148,IN0195,Started exploring AI and machine learning – the future is here.,https://dummyimage.com/644x62,2022-12-29 14:14:24,2023-09-21 03:09:50
POST0149,IN0264,Photography is my passion – captured a beautiful sunrise today.,https://picsum.photos/914/468,2023-05-25 06:37:37,2023-06-07 12:51:25
POST0150,IN1059,Just discovered a hidden gem café in Delhi – their coffee is out of this world.,,2022-10-15 15:32:38,2022-11-08 04:10:24
POST0151,IN1197,Tried out a new pasta recipe. Cooking is my therapy.,https://dummyimage.com/441x372,2023-10-30 18:37:51,2024-06-28 13:11:49
POST0152,IN1170,Believe in yourself and all that you are – the best is yet to come.,,2023-09-06 02:31:39,2023-09-29 05:21:01
POST0153,IN1792,Cooked up some delicious biryani today – the aroma is heavenly!,https://dummyimage.com/858x283,2022-03-21 21:50:19,2022-12-22 23:47:35
POST0154,IN1246,Wandering through the streets of Jaipur – the Pink City never fails to amaze.,,2023-08-24 20:22:53,2023-12-17 19:02:39
POST0155,IN1515,Meditation is my new go-to for staying calm and focused.,https://placekitten.com/758/685,2022-01-21 01:21:04,2022-05-18 20:00:49
POST0156,IN1282,Just discovered a hidden gem café in Delhi – their coffee is out of this world.,https://dummyimage.com/909x69,2022-08-13 16:42:50,2022-09-27 14:08:48
POST0157,IN0288,"Dream big, work hard, and achieve greatness.",,2023-05-16 17:57:10,2023-06-05 21:19:52
POST0158,IN1715,Gardening is so rewarding – my roses are in full bloom!,https://placekitten.com/135/81,2022-05-05 18:48:36,2022-10-01 10:23:19
POST0159,IN1548,Life is 10% what happens to us and 90% how we react to it.,,2022-04-30 14:32:34,2022-05-02 04:19:00
POST0160,IN0815,Success is the result of small efforts repeated daily.,https://dummyimage.com/69x636,2023-02-07 04:05:24,2024-02-07 11:31:38
POST0161,IN0170,Photography is my passion – captured a beautiful sunrise today.,https://picsum.photos/633/23,2022-05-15 23:48:08,2022-05-25 10:11:38
POST0162,IN0951,Just returned from a breathtaking trip to Goa. Highly recommend it!,https://placekitten.com/539/71,2023-11-30 00:47:26,2024-08-02 22:55:40
POST0163,IN1909,Just discovered a hidden gem café in Delhi – their coffee is out of this world.,,2022-11-16 04:27:17,2022-12-17 16:26:17
POST0164,IN0024,Finally achieved my fitness goal – lost 5kg in 3 months.,https://picsum.photos/113/670,2022-05-24 05:08:50,2023-03-27 05:46:49
POST0165,IN1453,Blockchain technology is mind-blowing – exploring its use cases in healthcare.,https://dummyimage.com/221x129,2023-02-21 19:22:16,2023-09-19 18:27:10
POST0166,IN0038,Success is the result of small efforts repeated daily.,,2023-06-11 15:27:09,2023-11-05 13:58:15
POST0167,IN0431,Dancing to my favorite tunes always lifts my spirits.,,2022-04-17 18:07:09,2023-02-15 12:58:54
POST0168,IN1798,Gardening is so rewarding – my roses are in full bloom!,,2022-10-18 06:00:16,2023-03-06 09:24:54
POST0169,IN1615,"Dream big, work hard, and achieve greatness.",,2022-10-08 11:24:07,2022-12-16 06:20:42
POST0170,IN0060,Street food cravings! Chaat and golgappas are pure happiness.,https://placekitten.com/704/117,2023-04-21 01:48:14,2023-10-24 12:05:12
POST0171,IN1410,Learning Python is so much fun – just completed a data science project!,https://picsum.photos/827/589,2022-08-26 08:34:53,2023-01-26 03:55:14
POST0172,IN0245,"Challenges are what make life interesting, and overcoming them is what makes life meaningful.",,2023-03-07 23:28:37,2023-12-17 03:27:11
POST0173,IN0658,Beach vibes at their best! Nothing beats the sunsets at Kerala’s backwaters.,,2023-01-20 14:28:10,2023-02-24 12:06:16
POST0174,IN1279,Photography is my passion – captured a beautiful sunrise today.,,2023-02-09 12:04:36,2023-05-13 08:51:53
POST0175,IN0658,Adventure is out there – trekking in the Western Ghats was a dream come true!,https://dummyimage.com/439x68,2023-10-14 10:31:17,2024-08-14 05:36:49
POST0176,IN0920,Street food cravings! Chaat and golgappas are pure happiness.,https://picsum.photos/898/357,2022-06-22 08:36:40,2022-09-30 15:57:18
POST0177,IN1753,Exploring the beauty of the Himalayas!,,2022-01-31 17:00:25,2022-03-01 14:39:09
POST0178,IN1321,Wandering through the streets of Jaipur – the Pink City never fails to amaze.,,2023-02-04 18:42:25,2023-09-24 15:21:11
POST0179,IN1598,Just discovered a hidden gem café in Delhi – their coffee is out of this world.,https://placekitten.com/918/560,2023-01-16 07:44:57,2023-04-05 08:58:26
POST0180,IN1611,Completed my first 10K run! Feeling on top of the world.,,2022-08-05 17:14:58,2022-12-05 07:02:56
POST0181,IN0481,Just returned from a breathtaking trip to Goa. Highly recommend it!,https://picsum.photos/984/75,2023-09-28 01:22:19,2024-03-05 20:45:33
POST0182,IN0702,Blockchain technology is mind-blowing – exploring its use cases in healthcare.,,2022-06-17 11:21:43,2022-08-07 03:45:24
POST0183,IN1865,Photography is my passion – captured a beautiful sunrise today.,,2022-06-21 07:07:38,2022-10-07 02:06:37
POST0184,IN1925,Completed my first 10K run! Feeling on top of the world.,,2022-05-30 15:56:31,2022-07-24 09:04:35
POST0185,IN0045,Just discovered a hidden gem café in Delhi – their coffee is out of this world.,https://picsum.photos/11/401,2023-03-31 06:43:00,2024-02-21 11:00:38
POST0186,IN1105,Finally completed a watercolor painting I’ve been working on for weeks.,,2022-02-14 21:56:48,2023-01-07 19:28:10
POST0187,IN1890,Mango season is here – made fresh aamras at home!,,2023-12-08 02:26:46,2024-08-05 16:23:48
POST0188,IN1524,"Challenges are what make life interesting, and overcoming them is what makes life meaningful.",https://picsum.photos/70/972,2022-06-18 10:15:36,2022-09-19 20:46:22
POST0189,IN1523,Started exploring AI and machine learning – the future is here.,https://dummyimage.com/754x123,2022-09-05 01:02:03,2023-03-23 16:28:55
POST0190,IN1440,Just returned from a breathtaking trip to Goa. Highly recommend it!,,2023-02-21 09:12:32,2023-07-15 04:55:28
POST0191,IN0934,Adventure is out there – trekking in the Western Ghats was a dream come true!,,2022-07-15 19:23:32,2023-02-21 21:05:33
POST0192,IN0927,Just finished reading a fantastic book. Can’t wait to start the next one.,https://dummyimage.com/671x183,2022-01-02 13:40:54,2022-12-18 03:45:09
POST0193,IN1024,Adventure is out there – trekking in the Western Ghats was a dream come true!,https://picsum.photos/819/263,2022-06-13 13:40:24,2022-10-02 00:39:42
POST0194,IN1629,Cooked up some delicious biryani today – the aroma is heavenly!,,2022-07-14 09:10:25,2023-01-20 22:03:09
POST0195,IN1201,Mango season is here – made fresh aamras at home!,,2023-08-24 04:51:29,2023-09-21 02:18:57
POST0196,IN0333,Cycling through the countryside – nothing like fresh air and open roads.,,2022-05-28 04:51:55,2023-04-01 07:07:12
POST0197,IN0587,Beach vibes at their best! Nothing beats the sunsets at Kerala’s backwaters.,https://picsum.photos/689/766,2022-08-16 03:16:32,2023-01-20 01:24:28
POST0198,IN0005,Just finished reading a fantastic book. Can’t wait to start the next one.,,2023-01-09 08:41:24,2023-10-28 22:42:36
POST0199,IN1751,Finally automated my tasks with Python scripts. Feels like magic!,,2022-04-11 00:19:16,2022-07-29 03:23:51
POST0200,IN1647,Photography is my passion – captured a beautiful sunrise today.,,2023-12-03 04:21:29,2024-06-04 21:01:10
POST0201,IN1730,Yoga sessions in the morning make my day so much better.,https://placekitten.com/731/289,2023-04-26 20:00:08,2023-11-24 23:18:48
POST0202,IN1727,"Challenges are what make life interesting, and overcoming them is what makes life meaningful.",https://picsum.photos/540/866,2022-05-21 00:02:48,2022-12-07 17:03:34
POST0203,IN0355,Learning Python is so much fun – just completed a data science project!,,2023-08-22 18:39:50,2024-01-22 06:52:25
POST0204,IN1349,Completed my first 10K run! Feeling on top of the world.,https://placekitten.com/374/610,2023-10-03 06:18:21,2023-12-03 12:50:28
POST0205,IN1070,Learning Python is so much fun – just completed a data science project!,https://dummyimage.com/978x453,2023-04-14 06:20:58,2023-09-08 01:29:38
POST0206,IN1449,Gardening is so rewarding – my roses are in full bloom!,,2023-09-02 20:07:23,2024-05-07 00:35:19
POST0207,IN0828,Believe in yourself and all that you are – the best is yet to come.,https://dummyimage.com/13x955,2022-02-13 16:47:57,2023-01-05 06:38:55
POST0208,IN0466,"Challenges are what make life interesting, and overcoming them is what makes life meaningful.",https://placekitten.com/620/293,2022-06-03 16:40:44,2023-05-12 00:08:53
